square_feet,bedrooms,bathrooms,age_years,distance_to_city_miles,school_rating,crime_index,lot_size_acres,garage_spaces,renovated
1200,3,2,27,15.6,7.1,48.1,0.379,2,0
2020,3,2.5,33,12.2,3.4,24,0.362,1,1
2500,4,2.5,45,14.2,8.5,31.6,0.238,2,0
2320,3,3,39,1.9,8.7,19.1,0.324,3,1
2340,2,2.5,55,0.4,9.6,4.7,0.748,2,0
2710,4,3.5,15,22,7.2,38.4,0.586,1,0
2760,4,3.5,15,14.3,6.5,44.5,0.45,2,0
2990,5,3.5,27,3.8,7.3,12,0.178,4,0
2960,4,3.5,9,4.1,8.8,20,0.153,3,1
1310,2,2,34,0.5,7.6,7.3,0.253,1,1
1890,4,3.5,38,19.4,4.5,39.5,0.286,2,1
2030,3,3.5,62,12,5.5,34,0.517,2,1
2160,3,3,16,10.4,6.9,30.8,0.277,3,0
1620,4,3.5,29,7.2,8.7,18.6,1.049,2,0
3080,4,3,12,12.4,10,3,0.37,3,1
1770,2,3,25,19.3,4.6,46.9,0.261,1,0
2360,4,3,20,3.9,6.8,42.3,0.26,2,0
2570,3,2.5,37,7.3,7,33.6,0.151,2,0
2390,3,3.5,26,2.7,7.5,22.8,0.388,2,0
2970,4,3.5,33,3.4,10,3,0.559,2,1
1890,3,3,22,20,6.4,34.7,0.211,3,0
2900,5,4.5,64,11.2,7,29.3,0.779,3,0
1580,3,3.5,27,9.9,7.1,21.1,0.199,2,0
1640,3,3,34,6.5,7.6,10.5,0.323,2,0
2120,4,3,53,4.6,8.8,3,0.338,4,0
1580,5,3.5,24,18.8,5.4,41.3,0.494,3,0
1940,3,4,42,17.1,8.1,36.6,0.701,1,0
2580,3,2.5,69,8.8,6.2,16.8,0.095,2,1
1830,2,2.5,69,15.7,9.8,17.2,0.432,2,1
1660,2,2.5,17,0.4,10,10.3,0.159,1,0
2640,4,4,22,23.5,6.2,50.5,0.429,3,0
3350,4,3,22,13.2,5,38.9,0.65,4,0
3120,6,4,8,5.4,7.2,19.2,0.173,3,0
2040,3,3,95,9.8,8.9,22.5,0.37,1,1
3410,6,5.5,16,0.4,9.6,4.3,0.231,3,1
1780,2,1.5,28,19.4,5,44.3,0.903,1,0
2210,4,3,14,11.7,6.2,26.9,0.148,4,1
2260,3,3,42,1.5,6.7,19.8,0.191,2,0
2290,4,3.5,30,7.1,8.2,18.9,0.237,1,0
2130,4,3,21,6.9,8.6,3,0.377,2,0
3060,5,4,17,23.1,6.9,30.2,0.397,3,0
2050,2,4,59,15.9,5.5,30.4,0.222,1,1
2380,3,3.5,30,8.7,7.6,34.2,0.207,2,0
2110,6,4.5,87,12.2,7.4,23.7,0.419,2,1
1280,1,1,19,7.9,8.4,6,0.521,2,0
2670,3,3.5,23,20.1,5,45.6,0.435,3,1
3550,6,4.5,9,5.9,6.5,26.6,0.146,3,0
2110,4,3,23,5.5,6.3,25.6,0.2,1,0
1310,3,3,21,7.2,8.6,22,0.605,2,1
2320,3,3.5,65,6.6,9.3,4,0.22,3,1
2170,4,4,18,15.4,5.5,51.5,0.418,2,0
1700,4,3.5,73,20.4,6,34.4,0.328,2,0
1900,1,2,35,0.4,7.9,28.6,0.339,3,0
1680,2,2,17,0.4,8.7,9.3,0.193,0,0
2570,3,3.5,44,10.7,8.4,10.1,0.33,1,1
1640,2,2,39,25.1,5.4,48.1,0.801,3,1
2120,3,2,18,10.9,6.7,32.1,0.503,4,1
2300,5,5,40,11.2,6.8,23.3,0.543,1,0
2810,4,4,14,9.4,7.4,30.4,0.438,2,1
3030,5,4.5,63,4.3,8.7,12.3,0.195,2,0
2890,3,2.5,18,20.4,4.6,37.1,0.361,2,0
1940,5,4.5,12,18.6,6.4,22.3,0.327,3,0
1890,4,4,14,11.1,7.2,28,0.315,0,1
2510,5,4.5,27,6,8,19.2,0.32,3,0
1890,3,2.5,31,4.7,7.7,3,0.245,1,0
1960,3,2.5,69,15.3,6.4,47.4,0.523,1,0
2240,3,3.5,30,14.4,7.4,32.2,0.326,1,0
1730,4,3.5,19,9.2,6.9,12.9,0.182,0,1
1790,2,2,31,0.4,9.7,17.1,0.313,2,0
1970,4,4,26,6.9,8.8,14.3,0.143,1,1
2240,3,3,38,20.5,3.1,47.3,0.397,2,0
2660,4,2.5,27,13.4,7.2,26,0.37,3,0
1640,1,1.5,6,8.5,7.8,14,0.243,1,0
2010,3,3,22,13.3,8,23.9,0.243,2,0
1830,2,2,42,7.7,8.2,16.5,0.215,0,0
1370,2,4,59,19.8,6.1,48.9,0.483,3,0
1660,1,2,27,19,5.2,34.4,0.314,2,1
2100,4,3,54,5.2,7.9,36.7,0.416,2,1
2360,3,2,31,1.3,9.4,16.8,0.124,3,1
2120,2,2.5,43,0.9,7.9,3,0.261,1,1
2440,3,1.5,8,20.8,6.5,50,0.348,2,0
2670,4,2.5,14,11.2,6.8,34.3,0.4,1,0
2580,5,4.5,41,9.3,6.7,24.9,0.382,1,1
2510,3,1.5,37,5.1,8.5,13.2,0.292,2,1
3090,5,3,29,0.9,9.8,6.9,0.181,2,0
1840,4,4,28,22.9,4.4,41.4,0.405,1,0
2830,5,3,55,13.8,7.7,33.3,0.249,2,1
2160,3,3,33,0.7,7.7,13.8,0.443,1,1
1670,4,3,11,4.5,8.8,3,0.391,2,0
2110,2,2,42,4.3,8.5,8.2,0.275,2,1
2410,4,3.5,6,19.6,5.6,52.2,0.245,2,0
2440,4,4,17,11,6.1,39.3,0.463,1,1
2330,5,5,67,4.8,7,32.6,0.193,2,1
2260,4,3,39,6.8,9.3,4.3,0.539,3,0
1310,1,1.5,44,2.9,9.6,3,0.225,1,1
2200,5,4,9,18.2,4.5,27.4,0.695,3,0
2160,4,3.5,45,12.2,6.8,43.7,0.19,1,1
1790,3,2,21,7.9,6.9,35.7,0.295,3,0
2700,6,5,8,8.4,8.2,13.7,0.36,2,0
2500,3,3,18,4.9,8,5.5,0.343,1,0
2210,3,2.5,18,12.4,6.5,38.4,0.395,1,0
2090,1,1.5,19,15,5.4,42.2,0.542,1,0
1540,6,4.5,115,10.6,7.2,33.7,0.447,1,1
2460,4,3.5,13,3.5,8.2,15.9,0.146,1,0
2570,3,3.5,19,1.3,8.7,9.1,0.451,2,0
1890,3,3,16,13.7,6.5,44.3,0.371,1,0
3110,6,4.5,75,11.8,7.8,21.5,0.464,4,1
1630,2,2.5,19,10.5,8.6,17.4,0.297,2,0
2550,2,2,54,3.3,8.5,11.7,0.159,2,1
1360,3,2.5,2,3.1,8.3,6.4,0.122,1,0
2190,5,4,59,21,5.4,37.8,0.534,1,0
2070,5,3.5,41,4.8,8.2,36.9,0.202,2,0
2350,5,3.5,29,14.1,6.7,22.5,0.381,2,0
2250,4,3.5,10,1.1,6.2,23.8,0.142,2,1
1970,3,3,38,0.4,9.7,19.3,0.167,3,0
2140,5,3.5,29,23.5,6.3,45.4,0.513,2,1
2400,4,4,40,15.2,6.2,17,0.257,2,0
2720,4,4,23,8.9,7.5,11.4,0.335,1,0
1350,4,3,51,7.8,8.3,31,0.488,1,1
1850,2,2,11,4.9,9,19.8,0.165,1,0
1460,2,2,23,13.9,4.6,53.6,0.536,0,1
1960,4,3,8,10.8,6.7,32,0.223,2,0
2530,3,2.5,45,9,7.6,20.2,0.397,2,1
2660,4,4,29,6.8,9,12.6,0.473,3,0
1870,5,4,22,1.7,9,15.8,0.309,1,1
3420,6,4,39,17.9,5.6,53,0.279,3,0
2010,4,2,28,11.2,6.4,37.6,0.554,3,0
1850,2,2,7,4.9,7.4,25.8,0.36,2,0
2990,5,4.5,42,5.1,8.2,16.3,0.389,0,0
1720,4,3.5,18,3.1,9.6,3,0.17,1,1
3630,6,5.5,17,18.6,6.5,43.9,0.33,3,0
1550,3,2,31,15.1,6.9,23,0.25,1,0
1110,2,2,21,3.4,7.2,22,0.315,2,0
2270,3,2.5,45,0.4,8.3,14.6,0.214,2,1
1380,3,2.5,3,0.5,9.3,3,0.335,2,1
2430,4,3.5,34,21.8,5.5,37.8,0.989,2,0
1970,4,2.5,26,13.4,5.6,21.4,0.267,2,0
3470,4,3,37,11.4,8.8,27,0.375,3,1
2850,4,3.5,4,6.6,7,30,0.244,2,1
1260,3,3,45,6.9,8.6,3,0.436,2,1
2550,4,2.5,45,14.4,6.1,42.6,0.263,3,1
2250,4,3.5,24,8.4,6.3,24.4,0.745,2,0
2090,4,2.5,21,5.1,7.6,18.6,0.376,0,0
1960,4,4,35,11.5,7.5,9.7,0.135,1,0
1930,5,4.5,28,1.6,9.7,7.4,0.112,1,0
2340,3,3,16,19.1,6.6,46.8,0.53,3,0
2240,4,2.5,20,11.1,7.4,37.7,0.262,1,0
2460,4,4,68,9,6.9,21.4,0.553,2,1
2780,4,3.5,15,2.5,9.1,5.7,0.31,3,1
3110,5,3.5,23,3,10,7.5,0.307,4,1
3360,4,5.5,33,13.7,4.3,45.4,0.348,4,1
2570,6,4,43,5.9,7,28,0.275,1,0
1970,3,3.5,45,9.2,7.6,22.1,0.309,2,1
2120,4,3,33,6.5,7.6,13.6,0.102,2,1
1530,5,4.5,5,0.4,8.7,8.4,0.204,2,0
1240,4,3.5,13,12.1,5.9,47.4,0.249,1,1
2420,4,2.5,17,16.5,7.1,42.2,0.364,2,0
3380,6,4.5,55,9.9,7.2,26.8,0.553,2,0
2240,4,3.5,16,5.2,7.7,8,0.2,2,0
1120,3,2.5,11,4.8,10,4.2,0.437,0,1
2810,5,4,9,20.8,5.1,42.2,0.229,2,0
2930,6,5,23,12.9,6,28,0.271,3,0
3000,5,4,16,4.2,7.6,37.2,0.252,4,1
2060,2,3.5,66,4.3,8.6,22.3,0.22,3,0
3170,6,4,67,4.7,9.6,24.1,0.138,2,0
2150,3,3.5,21,18,5.6,45.1,0.248,2,0
2240,4,3,57,9.1,7.7,28.7,0.432,1,0
2290,2,1.5,11,14.2,7,23.7,0.354,1,0
3160,6,5.5,32,2.8,8.9,17,0.377,3,1
2040,3,2,23,2,8.6,16,0.057,3,0
1400,2,1.5,58,17.7,4.8,38.4,0.461,2,1
2450,4,3.5,71,14.5,5.3,44.5,0.674,3,0
2720,5,4.5,17,10,5.5,21.4,0.997,2,0
2100,4,2.5,6,5.7,8.2,9.4,0.144,2,1
2720,3,2,11,0.4,8.3,7.5,0.106,1,1
2760,2,2,19,12.7,5,45.7,0.19,2,0
2410,4,4.5,10,8.9,5.9,33.8,0.307,2,0
2120,4,4,29,8.8,7.7,10.3,0.147,2,0
1700,3,3.5,56,10.5,8.3,23,0.16,1,1
2520,5,4.5,56,0.4,8.9,7.2,0.237,3,1
3170,5,3.5,30,15.1,6.5,53.7,0.297,3,0
2120,5,3,57,12.1,6,29.1,0.163,0,1
1950,1,1,29,2.5,7.5,17,0.289,1,1
2210,2,1.5,25,5.7,8.9,20,0.446,3,1
1900,4,3.5,39,2.2,9.3,3,0.329,1,1
2090,4,3.5,9,20.1,5.1,41,0.24,2,0
2400,4,4,28,14.8,6.3,20.1,0.235,0,1
3110,4,3.5,29,9.4,6.8,15.2,0.307,3,1
2560,3,3,10,3.3,9.8,13.2,0.194,2,1
1800,3,2.5,18,4.6,10,11.1,0.173,2,0
3260,5,4.5,51,11.2,5.5,32.5,0.202,3,1
650,2,1.5,60,8.9,5.8,33.2,0.212,1,1
1110,2,2.5,39,6.8,7.2,24.8,0.288,1,1
1910,3,3,30,4.9,9.1,11.9,0.387,1,1
1910,5,4.5,41,0.4,8.9,9.5,0.12,1,0
2140,3,3,63,17,5.5,39.1,0.453,3,0
2220,4,4,30,13.6,6.4,33.1,0.665,1,0
1850,4,3.5,33,6.6,6.6,22.9,0.375,2,0
2790,5,3,5,5.2,7.5,5.2,0.134,3,0
3200,6,5.5,14,6.5,10,9.7,0.251,3,0
2540,3,3.5,15,17.9,5,52.9,0.281,2,1
2490,3,2.5,36,10.1,5.5,32,0.388,2,1
1510,2,1.5,61,1.4,8.6,14.9,0.158,2,0
2370,5,4,23,2.5,6.7,15.8,0.459,2,0
1780,2,2.5,13,0.7,9.1,7.8,0.233,0,0
1240,3,2,47,22.8,5.4,43.6,0.327,1,0
1750,2,1.5,76,7.9,6.1,24.9,0.394,3,0
2680,5,4,60,14,7,30.4,0.303,2,0
2160,3,3,23,12,7.9,27.5,0.345,1,0
2380,3,3,43,4.1,9.3,6.9,0.206,3,0
1840,3,2.5,16,19.2,4.2,50,0.393,1,1
2230,4,3,29,15.6,5.3,31.1,0.695,2,0
2450,4,3,17,11.2,7.1,26.1,0.736,2,0
1640,4,3,16,11,7.4,20.4,0.19,1,0
3390,5,3.5,17,0.4,8.9,3,0.155,2,0
2110,3,1.5,20,19.5,5.8,46.9,0.297,1,0
2890,6,5,12,9.6,4.7,36.1,0.257,4,0
1710,3,3.5,36,8.1,7,33.1,0.27,1,0
1470,4,2,25,8,6.9,18.5,0.435,2,0
2270,5,3.5,28,5.5,9.5,20.8,0.275,3,0
1900,3,3,94,12.9,4.1,49.8,0.276,2,1
2030,4,4,38,10,6.7,31,0.139,2,0
2020,5,4,36,7.2,6.8,10.5,0.298,1,0
2150,4,3.5,22,5.4,8.6,14.9,0.317,3,1
1640,3,3,10,3.1,9.9,3,0.158,2,1
2000,4,3.5,22,18.6,3.9,39.3,0.517,2,0
2010,5,3.5,9,13.7,6.1,47.2,0.584,2,1
2340,4,2.5,20,11,7.4,27.1,0.492,2,1
3160,4,2.5,21,5.9,7.4,10.7,0.287,3,0
2720,4,4,38,5.2,10,8.7,0.781,2,0
2260,3,2.5,71,16,4.6,55.5,0.249,2,0
2760,4,3.5,19,13.3,5.5,22.9,0.619,3,0
2370,4,3,29,8.5,7.2,21.7,0.533,1,1
2290,2,1.5,49,3.2,10,3,0.219,1,1
2850,5,4.5,76,5.4,8.4,19.2,0.261,4,1
1880,3,2.5,23,14.2,5.7,42.6,0.681,3,0
2560,5,4,30,16.7,6.7,46.2,0.513,3,0
1550,2,1.5,37,9.5,6.9,28.1,0.158,1,1
2350,4,4,21,0.7,8.6,18.3,0.214,2,0
2100,5,4.5,22,8.7,8.9,3,0.333,2,1
2480,4,3.5,23,22.3,5.2,43.7,0.365,2,1
2970,5,4,35,16.6,6.6,28.4,0.312,2,0
2040,4,3.5,26,13.5,7.3,25.6,0.157,2,0
1830,3,2.5,50,2.1,8.1,24.1,0.216,2,0
2040,2,2,23,3.4,9.6,6.6,0.248,1,1
2300,3,3,15,16.6,5.5,43.8,0.385,3,1
2030,3,2,53,13.2,5.6,36.9,0.462,0,1
2300,3,3,14,7.8,8.6,17,0.276,2,0
2470,5,4,72,7.1,7.2,18.8,0.224,3,1
2660,5,4,11,5.4,8.8,7.2,0.252,1,0
2960,2,2.5,46,19.4,3.7,44,0.345,2,0
2780,6,5,25,10.4,5.1,35.8,0.13,3,1
2290,4,3,26,10.4,7.7,24.1,0.19,2,0
2480,2,2,50,3.5,8.3,14.6,0.065,3,1
2880,4,2.5,18,1.9,8.9,13.9,0.207,3,0
3720,5,4,26,14.1,4.7,23.7,0.253,3,0
1930,4,3.5,58,13.7,5.3,42.6,0.163,2,0
1320,2,1.5,42,14.5,6.4,29.8,0.262,1,1
1650,2,3,34,7,9,20,0.271,2,0
1540,3,2.5,87,10.2,8.9,7.4,0.445,0,1
2770,4,2.5,37,16.3,4.9,44.8,0.175,3,0
2520,3,3.5,63,9.4,6.9,18.3,0.09,2,0
2120,4,3,6,7.5,7.6,26.6,1.024,2,0
2320,3,3.5,14,7.2,8.7,15.7,0.265,3,0
2700,4,3,47,7.3,8.8,11.2,0.141,4,1
2730,3,3.5,17,15.1,5.1,41.6,0.284,4,0
2760,5,4,18,7.5,6.1,31.8,0.504,2,1
2470,4,4.5,59,8.8,8.1,35.2,0.337,3,0
2260,3,2.5,36,2.4,9.1,24.9,0.225,1,1
2120,2,3,52,7.6,9.4,13.8,0.196,1,0
2050,3,3.5,28,16.9,4,41.9,0.294,3,0
1170,3,2.5,32,12.9,6.5,49.2,0.307,2,0
1470,3,3,42,8,6.7,27,0.29,0,1
1800,2,1.5,42,4.6,8.4,26.4,0.276,0,1
2660,4,3.5,34,7,9.8,3,0.222,2,1
2420,4,5,18,13.6,5.1,32.5,1.088,1,1
2330,4,4,22,8.3,7.2,31.9,0.207,2,1
2400,4,3,28,6.3,7.4,21.1,0.417,1,1
1690,3,3.5,11,5.9,7.6,21.1,0.57,2,0
1490,4,3.5,42,0.4,8.6,10.8,0.518,1,1
3330,4,4,12,16.2,4.4,44.7,0.192,3,1
2110,4,3.5,41,8.4,6.4,35.8,0.236,2,1
1840,5,4.5,42,12.9,7,19.8,0.319,1,1
1390,5,4,37,8.4,9.1,18.5,0.342,2,1
1770,3,2,70,2.9,8.5,20.8,0.341,2,0
2400,3,3,21,20.1,6.4,55.9,0.623,1,0
1530,3,3.5,17,13.5,6.3,31.4,0.29,1,0
2360,4,2.5,60,9.2,6.6,22.2,0.307,2,1
2770,4,2.5,51,4.5,7.8,13.7,0.203,4,1
2380,4,3,8,6.8,8.8,6.8,0.478,2,1
1980,4,5,24,17.9,7.3,39,0.353,2,0
2630,4,4,39,11.6,6.1,30.3,0.172,3,0
1750,4,3.5,29,8.3,4.1,27,0.419,2,0
2190,3,4,56,7,7.7,15.4,0.292,3,0
2860,4,3,42,6.8,9.2,11.4,0.278,2,1
2240,5,3.5,31,23,4.5,39.6,1.539,1,1
2590,3,2.5,32,4.2,5.6,30.6,0.207,3,1
2210,3,4.5,15,7.8,6.1,12.2,0.293,2,1
2920,6,4.5,10,0.5,8.2,9.3,0.28,2,1
2750,4,3,17,4.2,10,34.4,0.313,2,0
2380,3,3,35,27.6,3.8,39,0.262,3,0
2660,2,1,32,11.5,6.8,35.6,0.455,0,1
1490,3,3.5,13,6.7,7.7,21.3,0.312,1,0
2240,5,4,35,3.1,8.6,15.5,0.442,2,1
3660,6,5,31,9.2,10,3,0.42,2,0
1870,2,2,30,16.6,6.7,45.8,0.299,2,0
2230,4,4,36,14.5,4.6,42.5,0.611,1,1
1650,3,2.5,7,8.4,6.8,17.4,0.243,2,0
2450,2,3.5,48,5,8,16.2,0.419,2,0
1580,3,3.5,38,2.8,8.9,17.3,0.171,1,0
880,2,2,12,25.2,4.7,49,0.692,1,0
1860,4,3,45,8.7,6.9,27.8,0.345,1,0
2160,4,4,26,7.3,7,25.1,0.176,2,1
2010,4,4,21,4.2,8.6,8.9,0.102,2,0
2140,2,1.5,14,6.7,8.3,12.5,0.318,2,0
1390,3,2.5,51,16.4,5.5,48.2,0.291,1,0
2990,6,4.5,20,13,6.7,31.2,0.475,1,1
1660,4,4.5,9,10.3,7.8,21.6,0.215,0,0
1210,2,2.5,42,8.6,9.8,21.9,0.468,1,0
1910,4,2.5,22,9.4,8.8,18.5,0.163,1,0
2040,4,3.5,13,20.5,5.8,43.6,0.399,2,0
2530,4,3,48,17.5,6.7,26.9,0.174,3,1
2510,5,4,37,5.4,7.5,14.5,0.239,2,1
2490,2,2,51,10.8,7.2,17.2,0.248,3,0
1860,3,2.5,14,0.9,8.7,12.1,0.263,2,0
2030,1,1.5,23,22.1,5.5,46.6,0.318,2,0
2320,3,3,22,16.2,6.1,40.6,0.177,2,0
2740,4,3,17,4.1,7.2,27.5,0.127,4,0
2230,2,2,66,13.7,8.4,26.9,0.239,2,0
2760,6,4,15,0.7,8.9,18.1,0.163,2,0
2190,4,4,50,16.9,5.1,34.3,0.319,3,1
2030,3,3,14,9.7,6.4,29.8,0.152,3,0
3510,5,4.5,61,9.1,7.3,19,0.161,4,0
2160,4,3.5,6,11.1,8.2,16,0.279,0,0
2290,4,3.5,30,10.1,9.6,10,0.476,1,0
2000,4,4.5,21,17.5,4.1,57.6,1.322,2,0
1860,3,3.5,11,12.1,6.5,38.9,0.322,1,0
1590,3,2,41,8,7.6,26.2,0.282,1,0
2480,4,4,15,5.9,8.8,5.5,0.359,2,0
2460,5,3,36,1.3,8.7,3,0.109,3,0
2120,3,1.5,57,21.1,5.6,43,0.438,2,1
1890,3,3,16,14.3,6.6,40.1,0.281,2,0
2020,5,4.5,6,9.4,7,16,0.581,2,0
2530,4,3.5,2,9.3,7.9,15.8,0.357,2,0
2990,6,4,18,6.6,9,11.7,0.419,4,0
2440,2,1.5,11,24.1,5.6,44.4,0.357,2,0
2500,5,4.5,17,7.5,7.3,21.5,0.591,2,0
2330,4,3,49,14.7,7.2,31.9,0.391,2,0
1820,1,1.5,64,3.7,9.4,3,0.136,2,0
1640,2,2,47,1.4,9,12.3,0.195,2,0
1920,5,3.5,3,22.3,5.9,45.8,0.365,2,0
2000,3,3,2,16.4,6.1,49.2,0.38,2,0
2320,3,2.5,8,5.2,6.6,20.7,0.433,3,0
2690,5,5,75,3.8,9.2,17.9,0.115,3,1
2900,3,3,18,0.4,9.8,7.4,0.201,3,0
1870,3,3,24,18.9,5.6,41.4,0.399,2,0
1970,3,3.5,62,12,5.5,37.3,0.263,1,1
2510,5,4.5,22,15,6.8,29.8,0.455,2,0
2280,4,3,57,0.9,7.4,18,0.372,2,0
2150,5,4.5,0,6,10,13.2,0.248,4,0
2400,5,3,11,17.2,5.3,31.6,0.255,3,0
3080,6,5,37,17.3,5.8,39.8,0.431,3,0
2740,5,4,27,7.4,7.5,24.8,0.23,2,1
1450,3,3,63,6.2,8.5,20.4,0.279,0,0
2540,6,4.5,21,5.3,8.6,17.1,0.298,3,0
1900,2,2,98,22.2,4.6,55.2,0.405,2,0
2690,3,2.5,33,17.4,6,34,0.302,1,0
2190,3,3,19,14,7.9,33.4,0.225,2,0
2450,5,3.5,30,1.1,8.6,13.8,0.387,2,0
1960,3,2.5,56,3.8,8.5,35.1,0.228,2,1
2390,4,3.5,18,13.7,4.8,34.4,0.501,1,1
2220,3,2.5,41,10.2,6.8,28.9,0.255,2,0
1700,3,3,10,7.1,6.7,18.9,0.244,1,0
1870,3,2,11,6.2,10,14,0.175,1,1
1620,5,4,48,9.7,7.6,3,0.26,2,1
2640,5,4,105,22.1,5.4,49.8,0.276,3,1
3290,6,4,33,4,6.4,34.5,0.176,4,0
1100,3,3,22,11.9,7.5,15.3,0.792,0,0
1900,2,2.5,14,7.5,8,19,0.227,2,0
2330,4,3.5,41,7.1,8.7,14.1,0.225,3,0
1500,4,4.5,18,10.6,5.4,39.9,0.574,0,0
1890,3,2.5,48,12.7,5.8,24.2,0.283,0,0
1890,4,3,35,10.9,6.7,25.1,0.484,1,0
3070,4,4,16,2.4,9.4,8.2,0.5,2,0
2070,4,2.5,26,0.4,9,3,0.589,2,1
3320,5,3.5,17,20.7,4.2,52.6,0.488,4,0
2670,5,4,24,10.1,3.8,36.3,0.298,2,0
1600,2,1,33,7.4,7.7,10.2,0.69,2,0
2380,2,2,13,1.9,9.2,8.7,0.421,2,0
2690,4,4.5,5,1.1,8.4,12.1,0.229,4,1
1600,3,3,29,12.8,3.4,35.8,0.345,2,0
1750,5,5,35,14.7,7,35.2,0.277,2,0
2550,3,3,16,6.1,7.2,12.9,0.66,2,0
2430,3,3,56,3.7,9.3,10.1,0.282,2,1
1280,2,2,37,6.4,9.6,3,0.241,1,1
2160,4,4,26,14.5,5.3,45.5,0.55,3,0
1990,3,2.5,24,16.2,7.1,32,0.528,3,0
2690,4,4,49,13.2,8.9,28.6,0.669,4,0
2710,5,4.5,9,9.2,10,21.4,0.233,3,0
1340,4,3.5,54,4.7,8.5,3,0.316,0,0
2400,4,3.5,18,20.6,4.1,40.4,0.304,3,0
2090,2,2.5,14,9.5,4.5,31.1,0.478,1,0
2210,3,2.5,34,1.2,7.9,23.5,0.078,1,0
1570,3,3,27,0.8,6.2,11.3,0.326,0,0
1820,2,1,13,6.9,9.5,6,0.207,1,0
2920,4,4,55,23,5.6,38.8,0.755,3,0
1830,4,3.5,29,13.9,5.9,33.1,0.627,2,0
1410,2,1.5,17,9.8,7.1,22.2,0.124,1,0
1360,2,1,23,7.1,9.4,7.6,0.261,1,0
2500,4,4.5,15,0.4,10,6.5,0.23,3,0
2660,4,3,19,24.4,5.6,44.6,0.22,1,0
3180,3,3,19,13.5,6.9,32.4,0.21,3,0
1840,4,3,30,7.4,7.4,24.5,0.107,1,0
2350,4,3.5,18,8.9,8.3,11.3,0.365,2,1
1060,1,2,59,0.6,9.2,11.5,0.117,1,1
1870,3,4,32,19,6.1,41.9,0.231,3,0
1760,3,3,41,15.9,6.2,34.5,0.294,2,1
2020,3,3,38,12.5,6.9,22.8,0.559,2,0
1850,3,3,81,6.8,7.1,25.4,0.257,0,1
2820,4,3.5,49,4.7,9.6,9.4,0.298,1,1
2240,6,5.5,9,19.3,5.7,44,0.252,2,0
1720,4,3.5,31,10.2,6.8,28.8,0.375,2,1
3290,5,4.5,24,8.2,6.6,29.9,0.201,3,0
2930,3,3,19,2.8,7.9,9.9,0.231,2,0
2190,3,2.5,51,4.1,10,28.8,0.266,2,0
1450,4,4,29,18.3,5.4,47,0.233,1,0
1990,3,3,14,14.8,6.5,41.7,0.327,2,0
1800,3,3,103,5.9,7.5,21.9,0.149,1,1
2040,5,4.5,48,4.6,9.6,10.5,0.487,1,0
1970,2,1.5,68,3.4,10,15.7,0.299,0,0
1960,3,3.5,15,20.3,5,38.4,0.284,2,0
2040,4,3.5,40,12.6,6.6,26.9,0.153,1,1
2920,4,4,29,9.6,5.7,28.6,0.204,2,0
2310,4,3,40,3.6,9.7,13.6,0.219,3,1
2580,5,4,13,0.9,9.6,3,0.321,3,0
3100,4,2.5,22,17.6,4.8,39.4,1.098,3,0
2740,4,4,14,12.8,4.7,36.5,0.337,2,1
2450,5,5,20,5.8,6.9,37,0.263,2,1
2280,4,4.5,11,3.3,8.2,18,0.187,2,0
2410,4,4,62,9.5,9.4,3,0.346,2,1
2030,3,3,36,17.8,4.5,48,0.566,3,1
3000,6,4.5,35,10.4,7.2,24,0.578,2,0
1010,3,3,11,9,5.7,35.9,0.289,1,0
2660,4,3,25,6.5,9.6,12.1,0.197,2,1
2680,4,3,96,9.7,8.6,11.7,0.34,2,1
2960,6,4.5,33,16.1,4.5,50.8,0.388,2,1
1390,3,3.5,70,13.7,6,27.6,0.34,2,1
2750,3,3,42,6.8,7.4,7.5,0.161,3,0
1130,2,2,28,4,8.5,16.2,0.194,2,0
3210,5,4,53,4.7,8.2,6.9,0.23,3,1
3330,4,4.5,32,15,5.7,44.8,0.927,3,0
2980,5,4,4,8.9,6,34,0.201,3,0
2480,3,2,51,13.1,7.5,42.1,0.276,2,1
1850,2,1.5,38,5.9,7,12.6,0.203,2,0
2240,3,3.5,39,0.4,9.1,4.5,0.165,2,1
2830,4,4,47,18,4.8,54.3,1.419,2,0
1970,3,3,30,13.8,6.9,32.1,0.789,0,0
2490,2,2.5,95,2.6,7.1,14,0.237,2,0
2310,3,3,30,8.1,8.6,12.8,0.074,3,0
2080,4,3,33,0.4,9.9,3,0.123,0,0
2560,5,4.5,4,16.2,5.1,43.4,0.214,3,0
3510,4,2.5,27,11.2,6.9,26.2,0.293,4,0
2310,4,4.5,46,9.5,6.3,22.8,0.172,1,1
2960,5,3.5,10,5.5,7.5,19.2,0.151,4,0
2300,4,3,13,3.1,10,12.7,0.429,2,0
1540,3,2,30,14.7,5.3,45.9,0.161,0,1
2060,3,2,50,12.3,6.3,34,0.503,1,1
1610,3,2,8,6.6,8.3,29.5,0.62,1,1
1970,5,4.5,20,9.5,10,13.9,0.15,1,0
1430,2,2,14,5.8,8.3,12.6,0.401,2,0
1710,3,2,25,16.9,4.4,53.2,0.502,1,1
1550,1,2,26,23.3,6.1,41.9,0.393,2,0
2600,3,2.5,6,14.2,8.2,31.6,0.368,1,0
3000,4,3,30,1.1,8.3,19.8,0.187,2,0
2340,3,2.5,57,0.7,8.1,3,0.154,3,1
2940,5,3.5,47,17.1,5.8,39.4,0.35,4,0
2760,2,2,27,18.6,6.3,28.9,0.821,3,0
